image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0031672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0032014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0032154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0032173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0032203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0032238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0032277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0032329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0032349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0032356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0032371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0032397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0032455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0032897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0032947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0033000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0033084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0033295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0033536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0033550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0033869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0053457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0053475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0053561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0053573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0053593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0053602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0053653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0053684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0053685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0053715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0053903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0053914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0053926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0054030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0054052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0054057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0054111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0054163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0054174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0054265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0054315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0054342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0054378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0054394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0054515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0054606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0054641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0054644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0054660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0054893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0054935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0054949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0055064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0055102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0055107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0055112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0055116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0055131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0055204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0055218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0055302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0055312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0055328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0055350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0055449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0055469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0055478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0055700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0055712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0055815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0055870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0055920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0055925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0055929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0055956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0055982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0056025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0056058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0056150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0056180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0056212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0056290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0056295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0056493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0056522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0056611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0056621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0056629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0056665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0056787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0056821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0056886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0056913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0056925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0056927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0056956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0058026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0058029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0058051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0058074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0058120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0058152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0058185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
