image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0070991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067460,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014788_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013975_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013414_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000412_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014284_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054520,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013815_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014144_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033560,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070410,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073210,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013925_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001106_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066390,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058840,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072330,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014982_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054350,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029630,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063450,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014395_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061300,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014187_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014809_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013184_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013867_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014486_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066500,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014919_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014288_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012756_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010240,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013762_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014289_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054090,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027420,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057849,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012348_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056750,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031310,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056740,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015110_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000300,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015046_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013374_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055680,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
